,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
899,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.69166333802238,0.4236198610170145,0.814453125,0.5730304556479857,0.26356589147286824,0.7555555555555555,0.1596244131455399,0.051643192488262914,800.0,34.0,179.0,11.0
900,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.75730862090079,0.5616954341907665,0.4806689453125,0.4844830031355235,,,,,,,,
901,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7488025451916596,0.5855460396034629,0.7502822265625,0.5863164513854199,0.31075759495206245,0.7949637311415727,0.19312604484587373,0.049810880802977665,710643.0,57646.0,240843.0,14868.0
902,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7807928178890797,0.5578771424887107,0.823134765625,0.6304714105852088,0.4145693394793155,0.6775280780162076,0.29865635842861465,0.14214656637868803,778764.0,64126.0,150589.0,30521.0
903,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7504213290229733,0.5866781819204442,0.7566552734375,0.590379307322299,0.3213195301243869,0.7985487823038081,0.20112379471652825,0.05073783123985653,715827.0,58988.0,234304.0,14881.0
904,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7632020121385616,0.5364358179601908,0.8199296875,0.6082478266034019,0.3617268737105908,0.7319157281335799,0.24022546711784612,0.08798918640576725,787358.0,52250.0,165254.0,19138.0
905,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6455942789713541,0.42521574892023983,0.3662109375,0.37207288612619316,,,,,,,,
906,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6711737159345046,0.4958241874434576,0.7353515625,0.5508350335927688,0.20527859237536658,0.7291666666666666,0.11945392491467577,0.04436860068259386,718.0,35.0,258.0,13.0
907,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6519571771073183,0.3867459249623652,0.8037109375,0.564798110475467,0.25278810408921937,0.5396825396825397,0.1650485436893204,0.1407766990291262,789.0,34.0,172.0,29.0
908,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6287649057206046,0.4391610024262022,0.7197265625,0.5398914703937618,0.1681159420289855,0.725,0.09508196721311475,0.036065573770491806,708.0,29.0,276.0,11.0
909,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6566372682044324,0.42110930409824326,0.8056640625,0.5625848032564451,0.23166023166023164,0.7692307692307693,0.13636363636363635,0.04090909090909091,795.0,30.0,190.0,9.0
910,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7510847870179812,0.5523199754180302,0.4736484375,0.4770382774966333,,,,,,,,
911,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7438060592961582,0.5737152982027414,0.7504599609375,0.580596800157814,0.29376176354344874,0.7921417818122196,0.18031540946228386,0.047314812301511903,715327.0,53144.0,241584.0,13945.0
912,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7748904190890804,0.5515998535680043,0.8194521484375,0.6279227756433623,0.40965217308005475,0.6699391116356307,0.2950272279049231,0.1453519390683641,774973.0,64146.0,153278.0,31603.0
913,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7447361306621972,0.5819131269083843,0.75278515625,0.5869973597046318,0.3120080880114798,0.7986698575244879,0.19387327749256958,0.04887192650634963,713450.0,57402.0,238678.0,14470.0
914,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7564231082611295,0.5232659927972523,0.81871875,0.6020410404801559,0.3459608771633125,0.7214059010226872,0.22754069185421377,0.0878721589855771,789272.0,49096.0,166672.0,18960.0
915,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6364196141560872,0.41713998665062596,0.3720703125,0.37851400201571433,,,,,,,,
916,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6409693916062802,0.45604840508287026,0.7412109375,0.5483846618357487,0.18960244648318042,0.7948717948717948,0.1076388888888889,0.027777777777777776,728.0,31.0,257.0,8.0
917,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6610950102221923,0.43388388702622044,0.80078125,0.5861472445013591,0.31081081081081074,0.6216216216216216,0.2072072072072072,0.12612612612612611,774.0,46.0,176.0,28.0
918,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6149833445617188,0.43948170700988953,0.7333984375,0.5376805898645108,0.14953271028037382,0.8275862068965517,0.0821917808219178,0.017123287671232876,727.0,24.0,268.0,5.0
919,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6677169688391634,0.38184879382605985,0.787109375,0.5334411718451618,0.1484375,0.5588235294117647,0.08558558558558559,0.06756756756756757,787.0,19.0,203.0,15.0
920,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7541445065703393,0.5567978047197168,0.477037109375,0.48109845043086924,,,,,,,,
921,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7465958307273924,0.5763871758416019,0.7531767578125,0.5830031611147277,0.3002012896938015,0.7965207681344676,0.18495445395926444,0.04724847326942103,717041.0,54212.0,238898.0,13849.0
922,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7782514883180591,0.5581267482626874,0.81791796875,0.6309668058598716,0.41690382221777444,0.6634450770394553,0.3039526845239724,0.1541902651235328,770893.0,66655.0,152639.0,33813.0
923,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7481914495761689,0.5843942808041087,0.7556611328125,0.5884098498180224,0.31536577690823764,0.8024228921534499,0.19624710529900558,0.04832107342323934,716171.0,57626.0,236014.0,14189.0
924,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7608826760600764,0.5320773505195376,0.8180234375,0.6054799390875386,0.3551084255625463,0.722625989464492,0.2353915469177265,0.09035309879058158,786351.0,51305.0,166651.0,19693.0
925,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.68354066212972,0.47294779555524114,0.4208984375,0.4249443592908288,,,,,,,,
926,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6827226874762086,0.4777968857394438,0.748046875,0.553368861819566,0.20370370370370372,0.825,0.11619718309859155,0.02464788732394366,733.0,33.0,251.0,7.0
927,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7311259143155695,0.5099146129086907,0.791015625,0.5814611633577151,0.30065359477124187,0.6216216216216216,0.19827586206896552,0.1206896551724138,764.0,46.0,186.0,28.0
928,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6743070562811238,0.49566508060995784,0.7470703125,0.5544912148830217,0.19814241486068113,0.9696969696969697,0.1103448275862069,0.0034482758620689655,733.0,32.0,258.0,1.0
929,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6738509345049741,0.4310815316400055,0.8115234375,0.567378833063947,0.24313725490196078,0.8378378378378378,0.14220183486238533,0.027522935779816515,800.0,31.0,187.0,6.0
930,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7521379136967657,0.5542739341742843,0.4742265625,0.4791835469075857,,,,,,,,
931,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7454146120511735,0.5772558538195953,0.74966796875,0.5816054742657217,0.2967313949596431,0.7945432907747234,0.18243122438308568,0.047173916710240016,713581.0,54079.0,242356.0,13984.0
932,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7760261650620546,0.5544201636766566,0.81821875,0.6281375238692177,0.4105113816297835,0.6688889347561353,0.29612471102095267,0.14658662061277264,773042.0,64814.0,154060.0,32084.0
933,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7455174685796836,0.5801589886753092,0.7578349609375,0.5882095679774266,0.31425892997878985,0.8043059762760807,0.19527928708161926,0.047512999487925,719202.0,56821.0,234152.0,13825.0
934,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7594048138560723,0.529699820537231,0.81786328125,0.6050645100732602,0.35411169059640807,0.7196526096503575,0.2348312955290789,0.09148072276982151,786365.0,51127.0,166591.0,19917.0
935,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6204080581665039,0.3951620462615777,0.34765625,0.35204291450014547,,,,,,,,
936,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6190327287888264,0.4096171917735282,0.73046875,0.5281899672143575,0.12658227848101267,0.6666666666666666,0.06993006993006994,0.03496503496503497,728.0,20.0,266.0,10.0
937,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6371536867985521,0.37393295423581563,0.7919921875,0.558318346347349,0.23655913978494625,0.5409836065573771,0.15137614678899083,0.12844036697247707,778.0,33.0,185.0,28.0
938,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.612384679899357,0.42807715546235314,0.7255859375,0.5312505824247508,0.13538461538461538,0.7096774193548387,0.07482993197278912,0.030612244897959183,721.0,22.0,272.0,9.0
939,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6436056956550669,0.4035011579339085,0.7958984375,0.556640495042917,0.21722846441947566,0.7073170731707317,0.12831858407079647,0.05309734513274336,786.0,29.0,197.0,12.0
940,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7566494371366501,0.5606401260741836,0.4802978515625,0.48362503482849295,,,,,,,,
941,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7490843397192778,0.5799031927021209,0.7539833984375,0.5843847269891209,0.30396065591888044,0.7993693052184907,0.1876590634616303,0.0470998423864466,717072.0,55007.0,238115.0,13806.0
942,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7800598322902157,0.5593036303919149,0.8208623046875,0.632017633502334,0.4185555573165127,0.6703488608211835,0.30426787960901963,0.14962694649136146,774539.0,66024.0,150969.0,32468.0
943,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7502895131587245,0.5905610869883743,0.7543349609375,0.5914667105333237,0.3247391548267429,0.8002566578909072,0.20369958781217165,0.05084323392332767,711950.0,60489.0,236463.0,15098.0
944,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7621896234605304,0.5339743225157589,0.819732421875,0.6077125960857765,0.36047422066088786,0.7254877351517941,0.2398159800491396,0.09074230292302232,787382.0,52024.0,164909.0,19685.0
945,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6508674621582031,0.4270558478404841,0.3564453125,0.3655769719562823,,,,,,,,
946,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6709086462571422,0.5058950854562015,0.712890625,0.5460503790657862,0.18333333333333332,0.8048780487804879,0.10344827586206896,0.025078369905956112,697.0,33.0,286.0,8.0
947,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6569468157072448,0.34941769069333073,0.8115234375,0.5584350739297104,0.23715415019762845,0.4411764705882353,0.16216216216216217,0.20540540540540542,801.0,30.0,155.0,38.0
948,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6525920810313075,0.46405810679844905,0.7265625,0.5440699815837937,0.18128654970760236,0.7380952380952381,0.10333333333333333,0.03666666666666667,713.0,31.0,269.0,11.0
949,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6620759837177748,0.4336543585267502,0.8037109375,0.5613410221619177,0.22988505747126434,0.7317073170731707,0.13636363636363635,0.05,793.0,30.0,190.0,11.0
950,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7540099248995782,0.5575229102681171,0.4771845703125,0.48144083796258375,,,,,,,,
951,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7474136622246976,0.5748706418850139,0.75504296875,0.5826509205468458,0.29883155364231007,0.796613958479262,0.1839107352369418,0.046954834314497956,719712.0,53452.0,237189.0,13647.0
952,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7785217923927793,0.5585072681538295,0.8191884765625,0.6308910286165775,0.4165035784855962,0.6691882367237817,0.30234026490975224,0.14946125866447052,772768.0,66081.0,152484.0,32667.0
953,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7480511403760572,0.5877062107765607,0.7556669921875,0.5910346852444456,0.3227797221252304,0.8055364163255381,0.20182582558186765,0.04872253137820383,714178.0,59625.0,235803.0,14394.0
954,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7601704487349599,0.532774636983749,0.817130859375,0.6064642184622476,0.3578742344541907,0.7221822409211692,0.23787642569951586,0.09150916732766244,784560.0,52182.0,167184.0,20074.0
955,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6510413487752278,0.43378238707748,0.3837890625,0.3944766537589557,,,,,,,,
956,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6572295103074348,0.4512458864529716,0.744140625,0.5425625765964245,0.1656050955414013,0.8387096774193549,0.09187279151943463,0.0176678445229682,736.0,26.0,257.0,5.0
957,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7069498697916667,0.44924772335324026,0.8271484375,0.5891426282051282,0.311284046692607,0.6153846153846154,0.20833333333333334,0.13020833333333334,807.0,40.0,152.0,25.0
958,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6387929459064328,0.457619298596914,0.7177734375,0.5294225146198831,0.121580547112462,0.8,0.06578947368421052,0.01644736842105263,715.0,20.0,284.0,5.0
959,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6625763013806292,0.4478500997043329,0.7783203125,0.5591181787220665,0.2305084745762712,0.68,0.13877551020408163,0.0653061224489796,763.0,34.0,211.0,16.0
960,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.756615058605194,0.560514081986153,0.4794375,0.48375902851812985,,,,,,,,
961,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7490502184879434,0.5777484661938728,0.7542626953125,0.5839652845391919,0.30322228713992594,0.7931538996407463,0.18744030481772214,0.0488824377201661,717612.0,54753.0,237356.0,14279.0
962,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7800954123687077,0.5620913675419429,0.8186142578125,0.6325453356354739,0.42045848115247453,0.6697781223905523,0.3064025430087723,0.15106618098473376,770884.0,67377.0,152520.0,33219.0
963,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7513208677020726,0.5876382897663349,0.7583017578125,0.5920506716085555,0.3259445665465618,0.7980475574463545,0.2047940423551315,0.051824802529808756,716661.0,59840.0,232356.0,15143.0
964,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.764074211775774,0.5391294587023523,0.8175478515625,0.608738213249065,0.3636351250549233,0.7233748458525876,0.2428593526783683,0.09287163668459221,783789.0,53380.0,166418.0,20413.0
965,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6565860112508138,0.43648250681861767,0.3759765625,0.37927377764871284,,,,,,,,
966,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6591719040557399,0.4522879510581649,0.736328125,0.540220794200033,0.16149068322981366,0.7878787878787878,0.08996539792387544,0.02422145328719723,728.0,26.0,263.0,7.0
967,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.683026112019272,0.4370542450446226,0.7802734375,0.5693130000860364,0.27184466019417475,0.5753424657534246,0.17796610169491525,0.13135593220338984,757.0,42.0,194.0,31.0
968,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6453702124433832,0.4651083172716569,0.7451171875,0.5501307635453977,0.19195046439628483,0.8378378378378378,0.10839160839160839,0.02097902097902098,732.0,31.0,255.0,6.0
969,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.658029558361265,0.41636538498096276,0.80859375,0.5624077386637953,0.234375,0.6976744186046512,0.14084507042253522,0.06103286384976526,798.0,30.0,183.0,13.0
970,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7575203944681486,0.5620338911900686,0.480712890625,0.4844756173829888,,,,,,,,
971,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7496991519002079,0.5829696063828683,0.7523603515625,0.5853761125975643,0.30756838084107685,0.7952751457983253,0.1906507697932323,0.049078550053486075,714098.0,56319.0,239085.0,14498.0
972,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.780219945194287,0.560677122229461,0.8202900390625,0.6321668010983876,0.41918715301558845,0.6735468035256053,0.30427869723795387,0.147477135682997,773570.0,66407.0,151837.0,32186.0
973,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7514725823978987,0.589064056099802,0.757294921875,0.5920273865659229,0.32608247646318705,0.7977048092868988,0.2049255476144222,0.051968412693543825,715343.0,60127.0,233282.0,15248.0
