,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
911,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8566645435891629,0.751492920418266,0.813,0.7045102311594811,0.5801732907706879,0.8209570137992653,0.4486004122816535,0.09783552131930129,350100.0,66156.0,81316.0,14428.0
912,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978880808603968,0.7751233161846702,0.881509765625,0.7418291870730036,0.6422324572008186,0.9040227118025003,0.4980153286140226,0.052872743236569174,396881.0,54452.0,54886.0,5781.0
913,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8825594473076157,0.7973002279849191,0.838458984375,0.7389779170783104,0.6416902409121825,0.8716135106508179,0.5077505296138104,0.07479038262455351,355230.0,74061.0,71800.0,10909.0
914,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8745033487423798,0.7253803567608164,0.863123046875,0.6954601546630242,0.5569008794835643,0.901867627785059,0.4028208435090415,0.0438310054971691,397879.0,44040.0,65289.0,4792.0
915,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6079737345377605,0.3422952296583691,0.345703125,0.3335395767834911,,,,,,,,
916,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6236473166898719,0.39051217004237454,0.705078125,0.507064970154809,0.05031446540880503,0.47058823529411764,0.026578073089700997,0.029900332225913623,714.0,8.0,293.0,9.0
917,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6072533429503615,0.30942546336278504,0.775390625,0.5124335777035213,0.08730158730158731,0.3548387096774194,0.049773755656108594,0.09049773755656108,783.0,11.0,210.0,20.0
918,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5693773860318886,0.3571460604286903,0.712890625,0.5099558350175911,0.06962025316455696,0.4583333333333333,0.03767123287671233,0.04452054794520548,719.0,11.0,281.0,13.0
919,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5746343746343746,0.2824123949172636,0.7958984375,0.505914355914356,0.027906976744186046,0.6,0.014285714285714285,0.009523809523809525,812.0,3.0,207.0,2.0
920,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.881222639196396,0.7666042122614418,0.63252734375,0.6228156376604038,,,,,,,,
921,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8563186160460361,0.7518974080225354,0.81119921875,0.704238203131812,0.5800088633223556,0.8167590519192883,0.44966619284689335,0.10088319107512177,348586.0,66748.0,81691.0,14975.0
922,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898257872394553,0.7729852947661118,0.88328515625,0.7419208487482447,0.641845969433623,0.9015995958915642,0.49828773497115203,0.054383026242322725,398696.0,53546.0,53914.0,5844.0
923,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8830343472098479,0.7990795629368852,0.83809375,0.7401524612079828,0.6440001030688758,0.8728536338342976,0.5102243574476193,0.07432308289044796,354125.0,74979.0,71974.0,10922.0
924,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8741157867375344,0.7234495547412215,0.862638671875,0.6936980138134687,0.5533844326891936,0.9016617345777374,0.39919192289368566,0.043537215523875836,398100.0,43571.0,65577.0,4752.0
925,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6006933848063151,0.32776188483650726,0.3232421875,0.31915193121658836,,,,,,,,
926,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6005795899473452,0.33363210557409306,0.7216796875,0.5032065500414682,0.04682274247491639,0.3333333333333333,0.025179856115107913,0.050359712230215826,732.0,7.0,271.0,14.0
927,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6060679738108057,0.300580425426177,0.7900390625,0.5126141146095645,0.06926406926406926,0.4444444444444444,0.03755868544600939,0.046948356807511735,801.0,8.0,205.0,10.0
928,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5729463363576155,0.3622388725535347,0.712890625,0.5100292239219337,0.05161290322580645,0.6153846153846154,0.026936026936026935,0.016835016835016835,722.0,8.0,289.0,5.0
929,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.608610083455218,0.32293433130166527,0.7724609375,0.5063559322033898,0.025104602510460254,1.0,0.012711864406779662,0.0,788.0,3.0,233.0,0.0
930,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.880481459405899,0.765671205203341,0.6308203125,0.6214347826568991,,,,,,,,
931,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8565713690219541,0.7498764901916515,0.814228515625,0.7048150681117332,0.5802978488692775,0.8181942612547595,0.4495791711963025,0.09989812592729336,351130.0,65755.0,80504.0,14611.0
932,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8980811385833711,0.7750347087464252,0.881091796875,0.7420199103951132,0.6421480170929118,0.9001829238147031,0.4990863240991156,0.05534134931657043,396495.0,54624.0,54824.0,6057.0
933,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8821722991983241,0.7981125690222213,0.836994140625,0.7388533700921958,0.6419159826833882,0.8731368543915962,0.5075171646449022,0.0737401286330701,353735.0,74806.0,72590.0,10869.0
934,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8732556444053319,0.7212227782836016,0.862498046875,0.6930540133799987,0.551931314082777,0.8991373589913736,0.3981744217012406,0.04466606058936426,398239.0,43360.0,65537.0,4864.0
935,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6073691050211588,0.3329287695544105,0.3447265625,0.3330111535736588,,,,,,,,
936,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5787642250072025,0.3853234646897604,0.7001953125,0.5125144050705848,0.061162079510703356,0.6666666666666666,0.03205128205128205,0.016025641025641024,707.0,10.0,302.0,5.0
937,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6156415559066828,0.30310305249567104,0.787109375,0.5102472348731295,0.06837606837606837,0.36363636363636365,0.03773584905660377,0.0660377358490566,798.0,8.0,204.0,14.0
938,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.574720884973881,0.31062255654834897,0.7265625,0.5000024387507743,0.027777777777777776,0.26666666666666666,0.014652014652014652,0.040293040293040296,740.0,4.0,269.0,11.0
939,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6122740010723031,0.33387814807305394,0.77734375,0.5040985192268364,0.02564102564102564,0.42857142857142855,0.013215859030837005,0.01762114537444934,793.0,3.0,224.0,4.0
940,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8808336961536407,0.7662254802922364,0.631837890625,0.6223578920322437,,,,,,,,
941,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8564581161662584,0.7501391713954425,0.81277734375,0.7038189316010139,0.5787387387387387,0.8176783230677528,0.44786494538232374,0.09986260559644135,350296.0,65846.0,81176.0,14682.0
942,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979558806665532,0.7739515794338642,0.881802734375,0.7415366843678167,0.641127669289751,0.8996455140046932,0.49801923643867924,0.05555350825471698,397426.0,54057.0,54487.0,6030.0
943,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8820712524796723,0.7984631367384889,0.836828125,0.7390670155032771,0.6422803216496964,0.8722263571661162,0.508281489312677,0.07445885685628702,353455.0,75001.0,72557.0,10987.0
944,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8742584023587675,0.7235339937462828,0.863064453125,0.694294557239325,0.5544236061239665,0.8998617787221752,0.40063007458025646,0.04458282817149785,398270.0,43619.0,65257.0,4854.0
945,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6020984649658203,0.34131846819847833,0.3359375,0.3250881412873636,,,,,,,,
946,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5734797297297297,0.35141333933848584,0.7109375,0.51002376002376,0.06329113924050633,0.5,0.033783783783783786,0.033783783783783786,718.0,10.0,286.0,10.0
947,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5972286911970192,0.3287303968761883,0.78125,0.5266263002639342,0.125,0.5333333333333333,0.07079646017699115,0.061946902654867256,784.0,16.0,210.0,14.0
948,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6028158757130719,0.3609063455719734,0.73046875,0.507386818788688,0.04827586206896552,0.4666666666666667,0.025454545454545455,0.02909090909090909,741.0,7.0,268.0,8.0
949,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5898661832090604,0.33837430297859983,0.779296875,0.5022026431718062,0.008771929824561405,1.0,0.004405286343612335,0.0,797.0,1.0,226.0,0.0
950,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8810121530043284,0.7670063903924923,0.632236328125,0.6233207406534468,,,,,,,,
951,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8573150804813083,0.7494230514055944,0.814923828125,0.7048999182937876,0.5801494924611316,0.81578258756682,0.4501320095706939,0.10164736943428399,351772.0,65469.0,79975.0,14784.0
952,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979567169182393,0.7766636854751889,0.88010546875,0.7414542984923552,0.6416504185590362,0.9031123673053538,0.49759162682891495,0.05338258728089237,395656.0,54958.0,55490.0,5896.0
953,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8832483313570005,0.7995117170236506,0.839337890625,0.7415934493478284,0.6462906506249972,0.87250963637208,0.5132248393419336,0.07499197563324204,354590.0,75151.0,71278.0,10981.0
954,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8746809321603615,0.7257897765471063,0.862541015625,0.6947409215594507,0.5556236069631322,0.9035073308965461,0.40116157149499904,0.04284320608320645,397622.0,43999.0,65680.0,4699.0
955,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5879290898640951,0.32851430329178033,0.34765625,0.3321339712737073,,,,,,,,
956,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6200466311381805,0.39424279520792926,0.7216796875,0.5112580890749905,0.07166123778501629,0.4782608695652174,0.03873239436619718,0.04225352112676056,728.0,11.0,273.0,12.0
957,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.578753696199759,0.2847155815092636,0.767578125,0.5042273573540685,0.047999999999999994,0.3,0.02608695652173913,0.06086956521739131,780.0,6.0,224.0,14.0
958,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.564559155475501,0.3592820288803468,0.7001953125,0.5080485191180829,0.06116207951070337,0.45454545454545453,0.03278688524590164,0.03934426229508197,707.0,10.0,295.0,12.0
959,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5550314184460526,0.24253662906230472,0.798828125,0.5012180231692427,0.009615384615384616,0.3333333333333333,0.004878048780487805,0.00975609756097561,817.0,1.0,204.0,2.0
960,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807853290030161,0.7659163059702275,0.631796875,0.6222673228099111,,,,,,,,
961,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8560184872200873,0.7488631205829729,0.813123046875,0.7037464115796789,0.5784959405107511,0.8177730726117823,0.4475458220013769,0.09972803304500746,350660.0,65659.0,81050.0,14631.0
962,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979785769619661,0.7733331583030427,0.88226953125,0.7420245620116459,0.6420376264905696,0.9005597574384433,0.4988372736836277,0.055081852241477956,397665.0,54057.0,54309.0,5969.0
963,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8822979451107174,0.799189061846747,0.836796875,0.7397893100016404,0.6436825721717624,0.873371288388993,0.5096494071253005,0.07389325554385112,352965.0,75475.0,72617.0,10943.0
964,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8741991730493572,0.7232061092138506,0.86331640625,0.6945950360060734,0.555070952647373,0.900897740171293,0.4011007690682054,0.04412264662372626,398365.0,43653.0,65180.0,4802.0
965,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5793914794921875,0.31076130003699515,0.3251953125,0.31826965543192265,,,,,,,,
966,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5542998725072767,0.32830731087323595,0.72265625,0.5056120853479589,0.05333333333333333,0.38095238095238093,0.02867383512544803,0.04659498207885305,732.0,8.0,271.0,13.0
967,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5825306441026732,0.2530616800822745,0.787109375,0.5058923006876814,0.06034482758620689,0.28,0.033816425120772944,0.08695652173913043,799.0,7.0,200.0,18.0
968,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5716122542695328,0.39031594059340025,0.6796875,0.5087227482451728,0.0574712643678161,0.5263157894736842,0.030395136778115502,0.02735562310030395,686.0,10.0,319.0,9.0
969,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5696539172806527,0.263086227159421,0.7939453125,0.502330701265154,0.018604651162790697,0.3333333333333333,0.009569377990430622,0.019138755980861243,811.0,2.0,207.0,4.0
970,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8796591086972554,0.7641925699330135,0.6301015625,0.6211515813493947,,,,,,,,
971,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8553468871819998,0.7486477802160587,0.8131015625,0.7038640979167059,0.5786646471406681,0.8160751099078513,0.4482584553255931,0.10102732717573706,350596.0,65712.0,80882.0,14810.0
972,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8970700627128323,0.7749899657882331,0.879455078125,0.7405137420501823,0.6398515501455905,0.9012690689110994,0.49598784139534463,0.054333764553686936,395455.0,54826.0,55713.0,6006.0
973,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8811726906531028,0.7946434860843483,0.838083984375,0.7379791354393708,0.6400038213849916,0.8722170274716821,0.5054391066970287,0.07404867074542512,355408.0,73691.0,72105.0,10796.0
974,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8738717025239322,0.721918435315813,0.86223828125,0.6930120248472911,0.5518520871719931,0.8987768786605683,0.39816266468630523,0.044842350395613864,398038.0,43428.0,65643.0,4891.0
975,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6007350285847981,0.33768732183916494,0.3359375,0.32520845119964065,,,,,,,,
976,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5949129071549979,0.39734051833558026,0.7177734375,0.518446732339442,0.08253968253968254,0.7222222222222222,0.04377104377104377,0.016835016835016835,722.0,13.0,284.0,5.0
