,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
892,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9889204604875224,0.9765074369074862,0.9780712890625,0.9668014372021891,0.9482454624027656,0.9492628227313629,0.9472302804254731,0.050628539853570936,159167.0,41142.0,2292.0,2199.0
893,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898521736030181,0.975585359242115,0.9798486328125,0.9756290301409805,0.9647941991895926,0.9638157894736842,0.9657745973733199,0.03625774938944205,144124.0,56549.0,2004.0,2123.0
894,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878940707560399,0.9804488825916418,0.9822314453125,0.9704337933020879,0.9580697569912544,0.9664551223934723,0.9498286497601096,0.03296778615490062,159587.0,41574.0,2196.0,1443.0
895,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6257804234822592,0.34545490209238294,0.3759765625,0.36621810191137305,,,,,,,,
896,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5958901792488848,0.3576393003562546,0.720703125,0.5291829169868403,0.17816091954022986,0.43661971830985913,0.11191335740072202,0.1444043321299639,707.0,31.0,246.0,40.0
897,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6494597330196128,0.34788865078430414,0.7431640625,0.529035044487899,0.18575851393188855,0.36585365853658536,0.12448132780082988,0.2157676348547718,731.0,30.0,211.0,52.0
898,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5956596953629344,0.36471270583565196,0.67578125,0.5352339160724415,0.26872246696035246,0.37423312883435583,0.20962199312714777,0.35051546391752575,631.0,61.0,230.0,102.0
899,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6368355995055625,0.3177395045071978,0.783203125,0.5229942219794751,0.12598425196850394,0.41025641025641024,0.07441860465116279,0.10697674418604651,786.0,16.0,199.0,23.0
900,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9891978030761084,0.9775884885624384,0.9569091796875,0.9563206273824081,,,,,,,,
901,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9888743028182795,0.977218037884783,0.9740478515625,0.9672426224045068,0.9541323990092944,0.9567662991744406,0.9515129608592379,0.042996316568556577,144204.0,55281.0,2817.0,2498.0
902,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898626128074192,0.9768833596581907,0.978759765625,0.9694834940990114,0.9507628921990311,0.9483369837649874,0.953201243730283,0.05192800889675677,158451.0,41999.0,2062.0,2288.0
903,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9894682057352644,0.9762938192741841,0.98005859375,0.9759080026784565,0.9654594969468361,0.9648230163291525,0.9660968178740691,0.03522342586323629,143639.0,57077.0,2003.0,2081.0
904,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9877015224914019,0.9803862966264182,0.9821875,0.9703751060462396,0.9577768003888979,0.9658706258608213,0.9498174973026331,0.033562131264204216,159777.0,41375.0,2186.0,1462.0
905,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6298640569051107,0.35155231529257713,0.3583984375,0.34400066645651983,,,,,,,,
906,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5754292640900803,0.2976449670742552,0.716796875,0.5091763338742963,0.1317365269461078,0.3055555555555556,0.08396946564885496,0.19083969465648856,712.0,22.0,240.0,50.0
907,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6426610237666359,0.31286268747851537,0.7744140625,0.5368304156975219,0.19512195121951223,0.3684210526315789,0.13270142180094788,0.22748815165876776,765.0,28.0,183.0,48.0
908,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6065934258480515,0.4188070377707205,0.6728515625,0.5546152228763667,0.3064182194616977,0.4774193548387097,0.22560975609756098,0.24695121951219512,615.0,74.0,254.0,81.0
909,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6546301428147552,0.3568121880512115,0.783203125,0.5475442692150507,0.20714285714285716,0.5087719298245614,0.13004484304932734,0.12556053811659193,773.0,29.0,194.0,28.0
910,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894597303469976,0.9781871429877431,0.9571533203125,0.9565399989002388,,,,,,,,
911,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.989228022789935,0.9780811479157414,0.97376953125,0.9672972897972082,0.954028103445325,0.9558768048839044,0.9521865391185514,0.04395285275025623,143687.0,55741.0,2799.0,2573.0
912,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900698731941495,0.9782644720833362,0.9792822265625,0.9698961679504126,0.951833899036224,0.9502266545784225,0.9534465897978213,0.0499420072320393,158633.0,41924.0,2047.0,2196.0
913,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899963743631406,0.9767360428687262,0.9806982421875,0.9764827094518835,0.9663227664232955,0.9660347147699593,0.9666109899100082,0.033985546768475594,144134.0,56713.0,1959.0,1994.0
914,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9875855965277136,0.9801375914845027,0.9819677734375,0.970015312083472,0.9573038903982889,0.9655534306637437,0.9491941215581081,0.033862943347777244,159706.0,41401.0,2216.0,1477.0
915,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6074918111165365,0.3263978406999023,0.341796875,0.3357705309908016,,,,,,,,
916,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.539790134101374,0.33015758866084155,0.6904296875,0.5117636807249912,0.12672176308539945,0.3770491803278688,0.076158940397351,0.12582781456953643,684.0,23.0,279.0,38.0
917,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6369775128755492,0.2987645124735538,0.78125,0.5563242450582134,0.2483221476510067,0.4065934065934066,0.178743961352657,0.2608695652173913,763.0,37.0,170.0,54.0
918,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5991189020874178,0.3704149232081003,0.681640625,0.5354215200092262,0.2522935779816514,0.40145985401459855,0.18394648829431437,0.27424749163879597,643.0,55.0,244.0,82.0
919,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6227482123212321,0.2940338790758431,0.7744140625,0.5229418775210855,0.1412639405204461,0.3584905660377358,0.08796296296296297,0.1574074074074074,774.0,19.0,197.0,34.0
920,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9901847356081008,0.9796116622728468,0.9596826171875,0.9592079071445961,,,,,,,,
921,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9895168479571728,0.979154774860858,0.9752783203125,0.9690921576386917,0.9569425191560291,0.9593820339676693,0.9545153792647134,0.04041192338360789,143475.0,56262.0,2681.0,2382.0
922,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.991044761063157,0.9792512808059725,0.9803271484375,0.9715126643259112,0.9538810224241938,0.9516044307411214,0.9561685331375069,0.04862768496420048,159105.0,41666.0,1910.0,2119.0
923,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906941423106927,0.9783854258796498,0.981572265625,0.9774525961110856,0.9675912408759124,0.9672755992033514,0.9679070886162938,0.03274576504140467,144688.0,56338.0,1868.0,1906.0
924,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9888169129406625,0.982262983118376,0.9834130859375,0.9725702655305428,0.9611553898754732,0.9688998524529694,0.9535337492909813,0.0306069200226886,159376.0,42027.0,2048.0,1349.0
925,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6120103200276693,0.33780965938292007,0.34765625,0.3336947660282268,,,,,,,,
926,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5729428757804491,0.33623534065550487,0.69140625,0.5021992358587271,0.09714285714285714,0.30357142857142855,0.05782312925170068,0.1326530612244898,691.0,17.0,277.0,39.0
927,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6220207587819715,0.30483102451688415,0.7939453125,0.5611408123055015,0.2544169611307421,0.4186046511627907,0.18274111675126903,0.25380710659898476,777.0,36.0,161.0,50.0
928,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5975899864381155,0.40588242633283567,0.6591796875,0.5387958825229552,0.28629856850715746,0.4117647058823529,0.219435736677116,0.31347962382445144,605.0,70.0,249.0,100.0
929,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6013730241144571,0.2808610351792378,0.77734375,0.5188646590515749,0.12307692307692306,0.34782608695652173,0.07476635514018691,0.14018691588785046,780.0,16.0,198.0,30.0
930,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892619278550148,0.9776633161476413,0.9566943359375,0.9559607575634953,,,,,,,,
931,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893609109563705,0.9782769271641519,0.974033203125,0.9676646196939648,0.9549718891824155,0.957387569393749,0.9525683687775545,0.04239793246735697,143089.0,56393.0,2808.0,2510.0
932,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9895660155321215,0.9764741173210368,0.9783642578125,0.9682423194983028,0.9487597571552471,0.9467780649926145,0.9507497624400306,0.05344519897095974,159347.0,41022.0,2125.0,2306.0
933,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898582407858447,0.9763152640557156,0.98013671875,0.9759991283996152,0.9655376899747548,0.9648347555194365,0.9662416494286005,0.03521652141476483,143745.0,56987.0,1991.0,2077.0
934,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9871928613261566,0.9797782283030061,0.9820654296875,0.9701910428879296,0.9574070852901955,0.9653890227076074,0.9495560564935364,0.0340433362469522,159846.0,41281.0,2193.0,1480.0
935,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6211039225260416,0.3484181935625688,0.3525390625,0.3512163787733797,,,,,,,,
936,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5490176729164797,0.35891194259583936,0.68359375,0.5116085045303669,0.11475409836065574,0.40384615384615385,0.06687898089171974,0.09872611464968153,679.0,21.0,293.0,31.0
937,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.671434852871476,0.3453336554091049,0.7685546875,0.5516220398700312,0.2428115015974441,0.3958333333333333,0.17511520737327188,0.2672811059907834,749.0,38.0,179.0,58.0
938,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6011966035018534,0.3411548507496608,0.6865234375,0.5330129180983864,0.2552204176334107,0.35714285714285715,0.19855595667870035,0.3574007220216607,648.0,55.0,222.0,99.0
939,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6331706087275395,0.3579371658143936,0.7919921875,0.5476485148514851,0.20224719101123595,0.5294117647058824,0.125,0.1111111111111111,784.0,27.0,189.0,24.0
940,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9899354205250739,0.9790086746800881,0.95890625,0.9579617281726707,,,,,,,,
941,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.990067426218971,0.9790370082129611,0.9752392578125,0.9696272899947389,0.9569732811797349,0.9575501332925814,0.9563971236686792,0.042398751780747576,143336.0,56393.0,2571.0,2500.0
942,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9894905333331454,0.9769465002981164,0.9794287109375,0.9690088437324893,0.9505939746461365,0.9500257840701327,0.9511628452746943,0.050034028771913354,160057.0,40530.0,2081.0,2132.0
943,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906251724806838,0.9783454094752045,0.981083984375,0.977297621469458,0.9676059871226691,0.9670076213397513,0.9682050938786438,0.03303323404397737,143068.0,57858.0,1900.0,1974.0
944,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.988367815932361,0.9816422212866889,0.9831640625,0.9713551083729186,0.9599572629720815,0.9692549424263033,0.9508362665930477,0.030160811650217407,160022.0,41330.0,2137.0,1311.0
945,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6173566182454427,0.33168700743126767,0.3583984375,0.3533949874871199,,,,,,,,
946,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5653435422123716,0.3669726292922224,0.681640625,0.5142946694427654,0.13297872340425532,0.4098360655737705,0.07936507936507936,0.11428571428571428,673.0,25.0,290.0,36.0
947,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6521821408994806,0.2835483551826701,0.7998046875,0.5487914698128475,0.220532319391635,0.35802469135802467,0.15934065934065933,0.2857142857142857,790.0,29.0,153.0,52.0
948,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5888086480667445,0.3615962383002307,0.654296875,0.5242307347268323,0.25,0.37341772151898733,0.18789808917197454,0.31528662420382164,611.0,59.0,255.0,99.0
949,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5986986448076044,0.2896122957630672,0.787109375,0.5228808113787534,0.12096774193548387,0.42857142857142855,0.07042253521126761,0.09389671361502347,791.0,15.0,198.0,20.0
950,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897896685441336,0.978673168137278,0.9581103515625,0.9574187256011903,,,,,,,,
951,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893626134842223,0.9775829740645887,0.97453125,0.9682771373545349,0.9550313814745844,0.9562350016401084,0.9538307875114088,0.043654962200141215,144196.0,55388.0,2681.0,2535.0
952,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899531135526992,0.9780142445569386,0.9795068359375,0.9699263656432511,0.9523906755147183,0.9516673845526059,0.9531150667514304,0.048406139315230225,158624.0,41979.0,2065.0,2132.0
953,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9902414200933548,0.978100770220545,0.9806103515625,0.9765494689539447,0.966637261079605,0.9664180358162819,0.9668565858249718,0.03359720331434142,143302.0,57527.0,1972.0,1999.0
954,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9885784588475243,0.981214725934084,0.982685546875,0.9710613110422909,0.9586163433933198,0.9663984187491176,0.950958599611003,0.03306474020561267,160184.0,41070.0,2118.0,1428.0
955,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6203784942626952,0.3346454187536711,0.3515625,0.3415174816115855,,,,,,,,
956,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5410678251786435,0.31881325324446885,0.7080078125,0.5163948436721031,0.138328530259366,0.3870967741935484,0.08421052631578947,0.13333333333333333,701.0,24.0,261.0,38.0
