,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
886,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6238438953363061,0.3945569700961513,0.734375,0.5315040017625956,0.14465408805031446,0.6216216216216216,0.08185053380782918,0.0498220640569395,729.0,23.0,258.0,14.0
887,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6296695402298851,0.35824009362167375,0.7763671875,0.5171325322187391,0.08032128514056225,0.5882352941176471,0.04310344827586207,0.03017241379310345,785.0,10.0,222.0,7.0
888,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5732783524368652,0.35688537687028954,0.7138671875,0.5138896654552232,0.08150470219435736,0.52,0.04421768707482993,0.04081632653061224,718.0,13.0,281.0,12.0
889,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5988327937002837,0.3326139059390425,0.7939453125,0.5138248847926268,0.05381165919282511,1.0,0.027649769585253458,0.0,807.0,6.0,211.0,0.0
890,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8885352516473135,0.7809682228557259,0.640896484375,0.6297445251978129,,,,,,,,
891,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8642651940578931,0.7640225860760224,0.816595703125,0.7103195490307335,0.5908205550544466,0.8275230701625897,0.45941165707780196,0.09575311553396085,350303.0,67794.0,79773.0,14130.0
892,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9051749648758065,0.7906986830431487,0.8861015625,0.7465335790897141,0.6519943666006255,0.9205466525116694,0.5047445693852849,0.04356503340139888,399056.0,54628.0,53601.0,4715.0
893,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904866870915684,0.8146430840454696,0.840541015625,0.7462947072277359,0.6553853556820916,0.8847381136892009,0.5204641901812112,0.06780501867085001,352723.0,77634.0,71529.0,10114.0
894,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8806619915237193,0.7332284840212433,0.8676484375,0.6966422956614124,0.5599340199758419,0.9183299605921823,0.40275221644042936,0.0358180510271765,401125.0,43111.0,63930.0,3834.0
895,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6274016698201498,0.3584391632719956,0.359375,0.34842945130906894,,,,,,,,
896,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5956091431087304,0.37954006452185246,0.705078125,0.5144466254517437,0.09036144578313252,0.5,0.04966887417218543,0.04966887417218543,707.0,15.0,287.0,15.0
897,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6405214371316066,0.32834845412794633,0.806640625,0.5249590334336097,0.11607142857142859,0.5,0.06565656565656566,0.06565656565656566,813.0,13.0,185.0,13.0
898,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6297112433565387,0.3841536145795381,0.712890625,0.5099558350175911,0.06962025316455696,0.4583333333333333,0.03767123287671233,0.04452054794520548,719.0,11.0,281.0,13.0
899,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5931078021595264,0.32676234912706437,0.775390625,0.5043103448275862,0.017094017094017096,1.0,0.008620689655172414,0.0,792.0,2.0,230.0,0.0
900,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887715615997315,0.7812247392829132,0.64072265625,0.6309118485890479,,,,,,,,
901,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8632392729938112,0.7610362253749027,0.816966796875,0.7086063147616705,0.5874018729444501,0.828310672378469,0.45505273067110524,0.0943217321309194,351579.0,66708.0,79886.0,13827.0
902,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061301600016043,0.7929883652572242,0.885705078125,0.7472350671266663,0.6531241293871478,0.9193952137779113,0.5064487364521377,0.044401136227833905,398389.0,55092.0,53689.0,4830.0
903,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8912020706714416,0.8143305214506456,0.84126171875,0.7459020185516292,0.6544502172600573,0.8837599182426769,0.5196232657057016,0.068345542315093,353762.0,76964.0,71151.0,10123.0
904,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8819209412323155,0.7383260213044847,0.867076171875,0.699324439674402,0.5655057937242635,0.920290909090909,0.40815593032900194,0.035351580499493135,399654.0,44289.0,64221.0,3836.0
905,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6127017339070637,0.3441612102007722,0.34765625,0.33438899387893545,,,,,,,,
906,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5834193573053468,0.36065008072326943,0.728515625,0.5235801265508211,0.12025316455696203,0.5588235294117647,0.0673758865248227,0.05319148936170213,727.0,19.0,263.0,15.0
907,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5927459927459928,0.2745165226946086,0.7900390625,0.5128290628290628,0.07725321888412018,0.391304347826087,0.04285714285714286,0.06666666666666667,800.0,9.0,201.0,14.0
908,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6084368705727929,0.40195215438333,0.69921875,0.5117251680358477,0.07228915662650602,0.5217391304347826,0.038834951456310676,0.03559870550161812,704.0,12.0,297.0,11.0
909,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6394585243781595,0.3477418231783502,0.78515625,0.5067264573991032,0.02654867256637168,1.0,0.013452914798206279,0.0,801.0,3.0,220.0,0.0
910,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8881285615736643,0.7804987359800142,0.6410703125,0.6317988414177744,,,,,,,,
911,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.86419296045114,0.7638128382200682,0.816796875,0.7096598629690216,0.5896260259349352,0.8309001233045623,0.4569409786264511,0.09299392427036997,350814.0,67386.0,80086.0,13714.0
912,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049492419003136,0.792052517493916,0.885271484375,0.7468624438450898,0.6528945642346852,0.9223949376387892,0.5052680678263732,0.04251038065448426,398014.0,55245.0,54093.0,4648.0
913,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904189552068804,0.8106582308862188,0.8428671875,0.7448462735275718,0.6521385703661425,0.8828894222326289,0.5170127724340297,0.06857898958597569,356136.0,75412.0,70449.0,10003.0
914,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8810830349368608,0.7384271784964016,0.865869140625,0.6993649017908283,0.5654883550246439,0.9172037272689956,0.4087479076914634,0.03689780387637315,398637.0,44688.0,64641.0,4034.0
915,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6284233729044597,0.3466190746791932,0.353515625,0.338729058781108,,,,,,,,
916,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.613248599642501,0.3607909772526322,0.6953125,0.5011189074684201,0.05454545454545454,0.3103448275862069,0.029900332225913623,0.0664451827242525,703.0,9.0,292.0,20.0
917,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6185683776336476,0.3209302269607631,0.779296875,0.5100049024303658,0.06611570247933886,0.38095238095238093,0.03619909502262444,0.058823529411764705,790.0,8.0,213.0,13.0
918,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5993103899992515,0.37242259331202854,0.7119140625,0.5092727749083015,0.0694006309148265,0.44,0.03767123287671233,0.04794520547945205,718.0,11.0,281.0,14.0
919,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6334152334152334,0.3055673525765896,0.794921875,0.5053001053001053,0.02777777777777778,0.5,0.014285714285714285,0.014285714285714285,811.0,3.0,207.0,3.0
920,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887919651724498,0.7812478832311898,0.641396484375,0.6314830655917016,,,,,,,,
921,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.864250604616658,0.7648628225716565,0.815380859375,0.7098773622619543,0.5903131433524759,0.8276012930510658,0.45877431133327495,0.09556787636672304,349375.0,68100.0,80339.0,14186.0
922,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9057193018301463,0.7910198180579073,0.88728515625,0.747441925914553,0.6535016091070657,0.9209537670073783,0.5064302996463801,0.04346733668341708,399869.0,54421.0,53039.0,4671.0
923,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8910625616972201,0.8130212556463484,0.842720703125,0.7461109858134343,0.654620316956531,0.8852926846244866,0.5193088946806121,0.06728681959538084,355159.0,76314.0,70639.0,9888.0
924,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.881257489634509,0.7377926720299071,0.865505859375,0.6977643586645184,0.5623621676930606,0.9179236083736177,0.40534870084655694,0.03624436544874849,398896.0,44243.0,64905.0,3956.0
925,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.622648557027181,0.35413717041734005,0.36328125,0.35794875424414335,,,,,,,,
926,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.620932744421085,0.3488333934934129,0.7236328125,0.5068036723436264,0.05980066445182724,0.391304347826087,0.03237410071942446,0.050359712230215826,732.0,9.0,269.0,14.0
927,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6421041663048576,0.3405412209868127,0.79296875,0.5144636830435966,0.07017543859649124,0.5333333333333333,0.03755868544600939,0.03286384976525822,804.0,8.0,205.0,7.0
928,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5966218813536558,0.3918477918912139,0.7119140625,0.512328697335575,0.06940063091482651,0.55,0.037037037037037035,0.030303030303030304,718.0,11.0,286.0,9.0
929,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6151918609653273,0.3376924313193615,0.76953125,0.5044523789038975,0.02479338842975207,0.5,0.012711864406779662,0.012711864406779662,785.0,3.0,233.0,3.0
930,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8878991718565622,0.7800096430076279,0.63946484375,0.6298598307499517,,,,,,,,
931,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8644069920723325,0.7628911761004553,0.818173828125,0.7102353361468474,0.5902454697905342,0.8284242259507277,0.45844016436595353,0.0949480031998031,351854.0,67051.0,79208.0,13887.0
932,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049359735316282,0.7920098153442473,0.884828125,0.7469206656328327,0.6525858107391566,0.9186710015592343,0.5060211241868284,0.04479752942036401,397649.0,55383.0,54065.0,4903.0
933,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8900836643143597,0.8117497645359129,0.841482421875,0.7446682429190283,0.6522799035170023,0.8850290072430912,0.5164590626611305,0.06709137290021439,354715.0,76124.0,71272.0,9889.0
934,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.880508718870896,0.7354354058419885,0.8655078125,0.6974821243489743,0.5616302313441387,0.9154508664522154,0.4050708467634554,0.03741149893936472,399029.0,44111.0,64786.0,4074.0
935,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6235265731811523,0.3461008742594584,0.3515625,0.34117913643721975,,,,,,,,
936,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.580704407951599,0.3773726029343821,0.69921875,0.5145131086142323,0.07784431137724551,0.5909090909090909,0.041666666666666664,0.028846153846153848,703.0,13.0,299.0,9.0
937,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6570080862533694,0.3464357472420311,0.791015625,0.5144530160795613,0.07758620689655173,0.45,0.04245283018867924,0.05188679245283019,801.0,9.0,203.0,11.0
938,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.579656916541071,0.3194585619126757,0.7275390625,0.5006682177121591,0.02787456445993031,0.2857142857142857,0.014652014652014652,0.03663003663003663,741.0,4.0,269.0,10.0
939,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6279439970373482,0.3398918309918134,0.775390625,0.5044191046822059,0.03361344537815126,0.36363636363636365,0.01762114537444934,0.030837004405286344,790.0,4.0,223.0,7.0
940,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882266615695953,0.7804416092489073,0.64045703125,0.630727073622145,,,,,,,,
941,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8640825081074839,0.7628347534124412,0.8168359375,0.7093789689274894,0.5889438249526615,0.8281600552254629,0.45695202078600483,0.09481574186176218,351038.0,67182.0,79840.0,13940.0
942,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049619483760509,0.7911271278391325,0.88558203125,0.7465240417135571,0.6517826360902077,0.9185123136203719,0.505103920990566,0.04481132075471698,398592.0,54826.0,53718.0,4864.0
943,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904342984509206,0.8124964222243238,0.841513671875,0.7452621627859123,0.6532665034376375,0.8840278018711908,0.5180403637891541,0.06795971753479987,354414.0,76441.0,71117.0,10028.0
944,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8809436682167768,0.7368624965295713,0.8659296875,0.6984907122589593,0.5636109345200253,0.9154138443746902,0.407142069877659,0.037620779602483556,399028.0,44328.0,64548.0,4096.0
945,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.626091957092285,0.36169052699967313,0.345703125,0.33427141474337485,,,,,,,,
946,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5778047965547966,0.36198438859062715,0.7119140625,0.5147200772200772,0.08668730650154799,0.5185185185185185,0.0472972972972973,0.04391891891891892,715.0,14.0,282.0,13.0
947,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6214707121786768,0.35162053003641025,0.7861328125,0.5297591323441346,0.12749003984063745,0.64,0.07079646017699115,0.03982300884955752,789.0,16.0,210.0,9.0
948,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.638266779949023,0.3766179301329655,0.734375,0.5181114212889915,0.09333333333333334,0.56,0.05090909090909091,0.04,738.0,14.0,261.0,11.0
949,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6205760588992865,0.3736337596640964,0.7802734375,0.5044052863436124,0.017467248908296942,1.0,0.00881057268722467,0.0,797.0,2.0,225.0,0.0
950,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882067609418233,0.7808344585913516,0.640412109375,0.6313583551674494,,,,,,,,
951,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645091424452084,0.761448824924068,0.818646484375,0.7099799405023043,0.5894784311818306,0.825685232663273,0.4583551057451665,0.09676576551800005,352482.0,66665.0,78779.0,14074.0
952,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050157766722137,0.7934483355429022,0.88387890625,0.7466134353943552,0.6524133576539919,0.9207425742574258,0.5051879617557584,0.04348652759669709,396749.0,55797.0,54651.0,4803.0
953,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8910761174783317,0.8129915587110024,0.843857421875,0.7474398012505882,0.6566924467614561,0.8845762280478493,0.5221711546210108,0.06813541033538438,355594.0,76461.0,69968.0,9977.0
954,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8815461454024702,0.7393259879112563,0.865447265625,0.6988815258283638,0.5647275874923391,0.919698715837998,0.40746177481559825,0.03557654610271793,398419.0,44690.0,64989.0,3902.0
955,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6083701451619467,0.3600562221226896,0.3671875,0.34961880526417727,,,,,,,,
956,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6310287400076133,0.41216846481085334,0.7236328125,0.5169489912447659,0.09584664536741212,0.5172413793103449,0.0528169014084507,0.04929577464788732,726.0,15.0,269.0,14.0
957,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6086792246194284,0.3230713155026279,0.7783203125,0.5173310699813821,0.08097165991902834,0.5882352941176471,0.043478260869565216,0.030434782608695653,787.0,10.0,220.0,7.0
958,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5854397045076267,0.39303085386645853,0.7109375,0.5223055701224378,0.10303030303030304,0.68,0.05573770491803279,0.02622950819672131,711.0,17.0,288.0,8.0
959,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5701777896899848,0.2732593724709924,0.7998046875,0.5018285237797433,0.00966183574879227,0.5,0.004878048780487805,0.004878048780487805,818.0,1.0,204.0,1.0
960,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888726436053594,0.7813390641783786,0.64141015625,0.631665455562251,,,,,,,,
961,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8642566523927326,0.762605217680611,0.817244140625,0.7092917740676549,0.5886898613156333,0.8288812417993217,0.45642734937870205,0.09422734801545918,351467.0,66962.0,79747.0,13824.0
962,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9057042913096061,0.7920372944794842,0.88636328125,0.7473920516671311,0.6535507151448748,0.9212045927617001,0.5064134507133233,0.043316169278186885,398940.0,54878.0,53488.0,4694.0
